timestamp,device_id,voltage,current,temperature,sensor_output,voltage_test,current_test,temperature_test,sensor_test,overall_result
2026-05-15 21:47:18,DUT_001,5.22,0.11,62.07,0.17,FAIL,FAIL,PASS,FAIL,FAIL
2026-05-15 21:47:18,DUT_002,4.76,0.52,33.34,1.32,FAIL,PASS,PASS,PASS,FAIL
2026-05-15 21:47:18,DUT_003,4.8,0.19,55.94,0.65,PASS,FAIL,PASS,PASS,FAIL
2026-05-15 21:47:18,DUT_004,5.12,0.28,50.48,2.34,PASS,PASS,PASS,PASS,PASS
2026-05-15 21:47:18,DUT_005,5.15,0.3,71.4,0.36,PASS,PASS,FAIL,FAIL,FAIL
2026-05-15 21:47:18,DUT_006,4.87,0.4,78.56,1.67,PASS,PASS,FAIL,PASS,FAIL
2026-05-15 21:47:18,DUT_007,4.73,0.15,84.97,0.72,FAIL,FAIL,FAIL,PASS,FAIL
2026-05-15 21:47:18,DUT_008,4.83,0.67,35.3,1.01,PASS,FAIL,PASS,PASS,FAIL
2026-05-15 21:47:18,DUT_009,4.78,0.18,64.49,2.12,FAIL,FAIL,PASS,PASS,FAIL
2026-05-15 21:47:18,DUT_010,5.11,0.15,48.67,2.12,PASS,FAIL,PASS,PASS,FAIL
